Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeValueScore,ReplacementDifficulty,FinancialLoss
24,0,830,2,13,2,1,4,0,78,3,1,8,2,1,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,75.033,28,112198
44,2,1117,1,2,1,1,1,0,72,4,1,6,4,1,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,102.011,100,1012066
31,2,688,2,7,3,1,3,1,44,2,3,3,4,0,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,136.557,115,569342
44,2,1199,1,4,2,1,3,1,92,4,5,3,1,0,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13,204.19,303,2615140
36,2,318,1,9,3,3,4,1,79,2,1,6,3,1,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,76.388,31,120328
40,2,448,1,16,3,1,3,0,84,3,3,4,4,2,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,109.945,134,447670
52,2,319,1,3,3,3,4,1,39,2,3,4,3,1,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,112.969,169,547814
43,2,823,1,6,3,3,1,0,81,2,5,3,3,1,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,177.392,243,1716352
35,2,1370,1,27,4,1,4,1,49,3,2,4,3,1,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,107.883,126,741298
18,0,1431,1,14,3,3,2,0,33,3,1,6,3,2,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,71.514,20,9084
34,2,678,1,19,3,1,2,0,35,2,1,6,4,1,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,102.929,100,1017574
54,2,1082,2,2,4,1,3,0,41,2,3,7,3,1,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,127.686,144,964116
35,1,138,1,2,3,3,2,0,37,3,2,2,2,2,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,102.425,100,626550
31,2,196,2,29,4,2,1,0,91,2,2,7,4,1,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,121.468,139,1232808
51,1,968,1,6,2,3,2,0,40,2,1,2,3,2,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,93.838,79,717028
27,2,1220,1,5,3,1,3,0,85,3,1,6,2,2,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,84.478,52,414868
41,2,645,2,1,3,2,2,1,49,4,3,7,1,1,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,128.392,140,1050352
38,0,1327,2,2,2,1,4,1,39,2,2,7,4,1,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,109.249,119,831494
30,2,946,1,2,3,3,3,0,52,2,2,4,4,2,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0,106.877,76,41262
35,2,287,1,1,4,1,3,0,62,1,1,6,4,1,2977,8952,1,0,12,3,4,1,4,5,3,4,3,1,1,84.977,52,417862
29,2,341,2,1,3,3,2,0,48,2,1,8,3,0,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,81.8,50,316800
31,2,330,1,22,4,3,4,1,98,3,2,4,3,1,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,116.179,120,1037074
45,2,1457,1,7,3,3,1,0,83,3,1,6,3,1,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,83.477,56,326862
40,0,1142,1,8,2,1,4,1,72,3,2,0,4,0,4069,8841,3,1,18,3,3,0,8,2,3,2,2,2,2,90.069,74,224414
28,2,857,1,10,3,4,3,0,59,3,2,6,3,2,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,107.66,110,821960
25,2,891,2,4,2,1,2,0,99,2,2,7,4,2,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,99.487,80,526922
42,2,855,1,12,3,3,2,1,57,3,1,2,2,0,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,107.766,66,516596
51,1,1150,1,8,4,1,1,1,53,1,3,4,4,2,10650,25150,2,0,15,3,4,0,18,2,3,4,2,0,3,112.65,134,463900
35,2,882,2,3,4,1,4,1,92,3,3,7,4,0,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8,127.82300000000001,146,1046938
41,2,1360,1,12,3,5,2,0,49,3,5,5,3,1,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,195.54500000000002,279,2317270
35,2,819,1,18,5,1,2,1,48,4,2,6,1,1,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,133.208,168,1631248
48,2,969,1,2,2,5,4,1,76,4,1,2,2,2,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,75.559,46,115354
45,2,252,1,2,3,1,2,0,95,2,1,6,3,2,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,75.274,28,113644
49,2,174,2,8,4,5,4,1,56,2,4,7,2,1,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,140.12,191,978720
34,2,546,1,10,3,1,2,1,83,3,1,2,2,0,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,75.008,28,112048
33,1,1076,1,3,3,1,1,1,70,3,1,6,1,2,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,103.348,100,1020088
37,2,397,1,7,4,3,1,1,30,3,3,5,3,2,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,118.664,133,581984
27,2,954,2,9,3,2,4,1,44,3,2,7,4,2,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,105.105,96,724630
30,2,853,1,7,4,1,3,1,49,3,2,2,3,0,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9,113.491,120,1020946
31,0,335,1,9,2,3,3,1,46,2,1,6,1,2,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,101.321,47,313926
51,2,313,1,3,3,3,4,0,98,3,4,0,2,2,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,134.734,178,782404
24,2,477,1,24,3,3,4,1,49,3,1,2,2,2,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,105.597,58,421582
43,2,1034,2,16,3,2,4,0,80,3,4,3,4,1,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,187.064,231,1796384
56,2,1443,2,11,5,2,4,0,89,2,2,7,1,1,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,85.38,58,32280
30,2,241,1,7,3,3,2,1,48,2,1,6,2,1,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,90.141,68,612846
34,2,1480,2,4,3,1,3,1,64,3,3,7,4,1,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,114.713,112,558278
23,2,160,1,4,1,3,3,0,51,3,1,2,2,2,3295,12862,1,0,13,3,3,0,3,3,1,3,2,1,2,82.295,44,319770
35,1,146,1,2,4,3,1,1,79,2,1,6,4,2,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,89.93,63,529580
39,2,1431,1,1,4,3,3,0,96,3,1,2,3,0,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2,81.232,56,313392
28,2,304,2,9,4,1,2,1,92,3,2,7,4,2,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,106.253,96,731518
33,1,430,2,7,3,3,4,1,54,3,2,7,1,1,4373,17456,0,0,14,3,1,2,5,2,3,4,3,0,3,96.373,75,426238
26,1,1096,1,6,3,4,3,1,61,4,1,2,4,1,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,93.544,79,715264
38,2,345,2,10,2,1,1,0,100,3,2,7,4,1,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,115.343,120,1032058
35,2,1402,2,28,4,1,2,0,98,2,1,8,3,1,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2,107.43,63,514580
35,2,1258,1,1,4,1,4,0,40,4,1,6,3,2,2506,13301,3,0,13,3,3,0,7,0,3,2,2,2,2,78.506,51,215036
37,2,1225,1,10,2,1,4,1,80,4,1,6,4,2,4680,15232,3,0,17,3,1,0,4,2,3,1,0,0,0,77.68,37,128080
40,2,302,1,6,3,1,2,0,75,3,4,4,3,2,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,173.237,246,2079422
31,2,542,2,20,3,1,2,0,71,1,2,7,3,1,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,90.559,62,227354
29,2,657,1,27,3,3,2,0,66,3,2,0,3,1,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1,108.335,113,826010
59,2,326,2,3,3,1,3,0,48,2,2,7,4,2,5171,16490,5,0,17,3,4,0,13,2,3,6,1,0,5,103.171,109,631026
